premise,hypothesis,label
كانت هناك العديد من المشاكل الفنية، خاصة مع صواريخ هيلفاير.,كانت هناك أيضا أخطاء فنية مع أنواع أخرى من الصواريخ.,1
اسمي ويد، السيد جوليان ويد.,اسمه لم يكن ويد، لكنه كان سميث.,2
ليس هناك رجل يقشر البصل,رجل يمشي على طول الطريق في البرية,1
يحيط بها، كنيسة مثمنة حديثة من الشرق ومصلى وبرج سداسي من الغرب ممثلان نهضة المدينة بعد الحرب.,تلك الهياكل تم بناؤها بواسطة أعظم مهندس معماري في العالم.,1
إن الهندسة شبه المنحرفة هي خسارة في الرفاهية لهذه الرسائل، نظرا لأنه لا يمكن أن تتحول.,ساعد الشكل الخماسي متقاطع الخطوط سوق مرسلي البريد في زيادة مكاسبهم.,2
رجل وامرأة يجلسان أمام معرض فني وينظران إلى خريطة,رجل وامرأة يقفان أمام معرض فني وينظران إلى خريطة,1
في سان أنطونيو استمر أداء لوس باستوريس في كنيسة السيدة غوادالوبي منذ 1913.,هناك عدة أداءات في كل عام.,1
وصف للتجربة السيئة  الذى تم تدوينها وسردها فى القصائد والروايات .,لقد كان كاتب متميز حيث تمكن وصف تجربة المكسيكي الهارب,1
في سان أنطونيو استمر أداء لوس باستوريس في كنيسة السيدة غوادالوبي منذ 1913.,الأداء لا يحدث أبداً في سان أنطونيو.,2
عندما نصبح مستقلين، نرجو مساعدتنا في تقوية تميز شهادتك.,نأمل أن تساعدنا في استقلالنا.,0
الكلب يتدحرج من جانب إلى آخر,لا يوجد كلب يتدحرج من جانب إلى آخر,2
" هجوم انتحاري ب تفجير سيارة في تكريت ب العراق يسفر عن 13 قتيلا و اصابة اخرين و الجيش الامريكي يعلن مقتل خمسة جنود امريكيين , و مقتل خمسة في بغداد ", مقتل خمسة جنود امريكيين ضمن سلسلة هجمات اسفرت عن عشرات القتلى و الجرحى ,2
ونتيجة لذلك فإن صناع القرار والمسؤولين في الحكومة بصدد تبنى طرق جديدة في التفكير وأساليب مختلفة لتحقيق الأهداف واستخدام المعلومات لتوجيه عملية صنع القرارات.,ممثل حكومي يحاولون أن يزيد قوتهم ب يفكّر بطريقة مختلفة.,1
"أممم, طالما لم يُقال مطلقاً--",لم أكن أخبر بأي شيء عن بروتوكول السلامة.,1
الكنغر  التقاط امرأة,المرأة تلتقط كنغر صغير,1
في مواجهة هذا الموقف وما إلى ذلك، اعترف البريطانيون باحترامهم من خلال استغلال الكلمة.,تولى البريطانيون الاقتصاد العالمي.,1
لا تنسى ذلك. جيريمي قبض يده.,كان جيرمي قد نسي سبب غضبه الشديد.,1
أولاد صغار في جيرسي أزرق وأخضر يركلون كرة القدم بينما مباريات كرة القدم الأخرى تقام في الخلفية.,أولاد صغار ينتظرون مبارتهم لكرة القدم.,1
لا يوجد كلب يركض على الشاطئ,الكلب يركض عبر الرمال الرطبة,1
أجل هذا ماكنت أفعله اليوم فقط لقد حصلت أوه داركمان ، هل رأيت هذا  أوه لم أراه ولكنى سأخمن سوف أشاهده الليلة .,لقد شاهدت بالفعل رجل الظلام حوالي أربع مرات.,2
لا تتلقى مستشفياتنا التعليمية وبرامج الأبحاث أي دعم من الدولة.,لا يمكن لبرنامج البحث الحصول على تمويل من الدولة لأنهم يجربون الناس.,1
المرأة تضع اللحم في وعاء,سيدة  خلط خليط اللحم في وعاء,0
ذا كان الإسبرانتو يطمح إلى أن يصبح لغة حقيقية ، فإنه يجب عليه أن يبدأ في التصرف وكأنه كذلك، وقبل فترة طويلة ، سيبدأ في المعاناة من نفس نقاط الضعف التي تعاني منها اللغات الطبيعية - التصلب و تعدد المعاني..,تعدد المعاني هو أحد المشكلات الموجودة في اللغات الطبيعية.,0
أدركت أنها ربما أثارت غضبه بنفسها.,لقد اعتقدت أنها قد تكون قد تسببت في إغضابه.,0
تم تدريب لاعبات الجمباز اللاتي في الأسود والأحمر على مهارات القضيب.,لاعبات الجمباز يتدربن.,0
لقد ذكر أيضًا أن عطا شمل محطة نووية في قائمته الأولية المستهدفة ، لكن بن لادن قرر التخلي عن تلك الفكرة.,تضمنت القائمة النهائية أربع وحدات نووية مختلفة ، تم اختيار كل واحدة منها من قبل بن لادن.,2
شخص رابض ممسكًا بكاميرا,رجل يربض ويحمل كاميرا,0
الناس يسيرون على الطريق بجانب شلال جميل,يتدفق شلال إلى بركة ضحلة,1
امرأة تغلي المعكرونة في الماء,امرأة تجفف الشعرية,0
 طالب مدعي عام المحكمة الجنائية الدولية ب اصدار مذكرات اعتقال ب حق معمر القذافي و ابن ه سيف الاسلام و رئيس الاستخبارات عبد الله السنوسي و ذلك ل اتهام هم ب ارتكاب جرائم ضد الانسانية في ليبيا , طلب اصدار مذكرة اعتقال ب حق عدد من رموز النظام في ليبيا ,0
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .,إنه من الصعب أن تطون أسود أسود وبعد .,0
لا يوجد سنجاب يدور في دوائر,سنجاب يدور في دوائر,2
البعض من الـ[دوكوكس] قد يصدقون أنّها حكاية. لقد نطر على الإبهام بازدراء تجاه الرجال في وسطه، والتي كانت أيديهم تزداد باطراد مع ظهور الآخرين من مقدمه المركب.,تضاءلت أعداد الرجال، وهم يتوجهون لمقدمة السفينة لتناول العشاء.,2
آلة تقوم بشحذ قلم رصاص,آلة تقوم بشحذ السكين,1
العديد من لاعبي القفز يسبحون في الماء,السباحون يتسابقون في بحيرة,1
يجب أن يحافظ مكتب التحقيقات الفيدرالي FBI على معايير صارمة للأمان والإتقان فيما يتعلق بالموظفين الدائمين والمتعاقدين معه.,يجب أن تقوم FBI  باختبار آمن موظفينها بشكل دائم.,1
رجل يعزف على الغيتار,رجل يعزف على الغيتار,0
المؤدي بالملابس يغني والناس يرقصون,مهرج يغني والناس يرقصون,0
بعد ثلاثة أشهر من التسجيل، يقوم الممثلون الميدانيون بتقييم عينة من مطالبات كل مقدم جديد لمعرفة ما إذا كانت هناك أية مشكلات تجب مناقشتها.,لا يناقش الممثلون الميدانيون الدعاوى.,2
ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .,لم أسمعها عندما أخبرت الجميع.,0
أنت تعرف فائدة أخرى أنه بعدما حدث معي ذلك لم أقم بأي مجهود للاستفادة منه على الأقل ليس لغاية الآن، تدفع الشركات الكبيرة في بعض الأحيان مثل ثمن التعليم,يستحق الأمر العمل لشركة أكبر إذا أعطوني المال الخاص بالكلية.,1
نعم يجب أن يكون لديك اللاسلكي,قد يكون لديك واحدًا بسلك اختياري.,1
كانت تكساس خمس وخمسون ألفاً فقط عندما كنت هناك,عشت في تكساس في الثمانينيات.,1
يشهد الكيلو متر7  منعطفًا يمًا نحول بوك-تا- بوك للغوولف بالطبع، والمكون من 18 حفرة، والذي يقع على كتلة كبيرة من الأرض تتدفق  إلى البحيرة.,بوك تا-بوك هو مجرد ملعب لكرة السلة.,2
ثلاثة شباب بأغطية رأس يقفون في منتصف شارع هادئ يواجهون الكاميرا.,ثلاث أشخاص بأغطية رأس يقفون لالتقاط صورة.,0
كطفل ينشأ في عام الـ 5O، واحدة من أسعد ذكرياتي كانت حضور العروض المسرحية المدنية.,كرهت الذهاب إلى العروض المسرحية عندما كنت طفلاً، ولهذا السبب أصبحت عالماً.,2
شخص ما يقشر  الموز,رجل يأكل الموز,1
كان البديل المزاجي المذهل.,تحولت حالتها من سعيدة إلى حزينة.,1
رجل يطبخ بالنار في حوالي 5 أواني في نفس الوقت!,رجل يطبخ في مجموعة من الأفران.,2
وأنا أكره حقا أن أفقدهم ولكن، ... هذا واحد من بين الأخطار لامتلك فناء لأنني,عندما تملك قطعتك الأرضية فليس لديك ما تخسره بعد الآن.,2
اثنين من القطط يقاتلون بعضهم البعض,وتلعب بعض القطط مع بعضها البعض,1
20 وعلى العكس من ذلك، فإن الإنفاق أكثر من الدخل الحالي يقلل من مخزون الثروة لأنه يجب سحب المبالغ التي تم توفيرها في الماضي على المكشوف، أو زيادة بيع الأصول القائمة، أو الاقتراض.,نقص المدخرات شيء شائع في أمريكا.,1
وقد أطلقت الشرطة النار على الرجل ثم قتل نفسه على متن الطائرة التي كانت لا تزال على أرضية المطار.,كان الرجل يحاول استخدام الطائرة للهروب.,1
يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,1
سوف تمنح السودان الإذن لقوات حفظ السلام للأمم المتحدة لتتولى محطة في دارفور.,السودان عنيدة من أي وقت مضى أنها لن تقبل أبدا قوات حفظ السلام التابعة للامم المتحدة.,2
معاملات غير تبادلية-- مكاسب وخسائر,هناك أيضا كثير آخر غير معاملات الصرف.,1
شخص يشطف شريحة لحم بالماء,يتم شطف شريحة لحم بالماء من قبل شخص,0
رغم أن فكرته بتسليط الضوء على هذا النوع من الأبحاث ذات قيمة عظيمة، فإن تطبيقها محفوف بالمشاكل.,تسليط الضوء على المنطقة لديها قيمة.,0
فتاة صغيرة تجلس في ملابس السباحة,طفلة صغيرة ترتدي بدلة سباحة منقوشة باللون الأزرق وقبعة سباحة باللونين الأسود والأصفر وعلى رأسها نظارات سباحة زرقاء,1
امرأتان ترتديان فساتين تقفان بالخارج على العشب بينما واحدة منهما تمسك كوب وصحن.,شخصان يقفان على العشب.,0
مجموعتي الثانية من الاعتراضات على التفسير الشيوعي لتلستون هي الطريقة التي تفرط في إلقاء اللوم على الوالدين.,ليس لدي أي اعتراضات على التفسير الشيوعي لتلتون.,2
رجل يقوم بقطع الطماطم إلى شرائح الحمراء,وقالت امرأة أنها قشرت  البطاطا,1
"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",تُستخلص الفانيلا من نبات استوائي.,0
بحلول عام 1868 وسن التعديل الرابع عشر، كنا نجلس على عتبة ثورة دستورية.,تم سن التعديل الرابع عشر في عام 1868.,0
 الطيران الحربي اليمني يشن غارات جوية على مناطق قبلية خارج العاصمة اليمنية صنعاء في الوقت الذي أعلن زعيم قبيلة حاشد الشيخ صادق الأحمر عن وقف إطلاق نار بين أنصار ه و القوات الموالية ل لرئيس علي عبدالله صالح في صنعاء , اليمن : مظاهرات سلمية و الطيران الحربي يقصف مناطق قبلية ,0
يقدم مسرح درة ستراتو الشعبي للرقص عروض رقص وموسيقى يونانية تقليدية في قاعة تقليدية ذات طراز فولكلوري تقليدي على تل فيلوبابوس من مايو إلى سبتمبر يومياً ما عدا أيام الاثنين.,مسرح Dora Stratou Folk Dance يبيع تذاكر لمهرجان مايو-سبتمبر.,1
للحصول على ملخص موجز لهذه الإجراءات وأسباب عدم استيعابها للاعتراضات بشكل صحيح، راجع Graham Allison و Philip Zelikow، Essence of Decision، 2d ed.,لم يتم التعامل مع عمليات الاعتراض بشكل صحيح.,0
يقف كلب أبيض على الأوراق على الأرض,يقف كلب أبيض اللون على أوراق الشجر المتساقطة,0
00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات.,للأسف في هذا الوقت لا يوجد معدل لأعضائنا العسكريين.,2
 وزيرة الخارجية الأمريكية هيلاري كلينتون تقول إن الولايات المتحدة تشعر ب خيبة امل ل رفض الرئيس اليمني علي عبدالله صالح التوقيع على اتفاقية ل لتخلي عن السلطة و تحض ه على التوقيع علي ها , واشنطن تحض صالح على قبول اتفاقية تسليم السلطة ,0
زوجان يأكلان بالخارج على طاولة وهو يشير الى شيء.,الناس تأكل على طاولة بالخارج.,0
كان عام 2000 المالي عامًا مليئًا بالإنجازات والمآثر التي حققها مكتب المساءلة الحكومية في سنة من الخدمة العظيمة للكونغرس وتعود بفائدة عظيمة على دافعي الضرائب الأمريكيين.,عام 2000 كان عظيما بالنسبة للكونغرس.,0
يطارد كلب كرة على العشب,كلب يطارد كرة في العشب,0
المبدأ العام للمساواة في المعاملة، كما شرحناها، يفسح المجال للجدل الذي يقضي بالحد من حرية التعبير.,الناس خائفون من أن يتم فضحهم.,1
ليس هناك امرأة تستخدم آلة الخياطة,امرأة تستخدم آلة الخياطة,2
لقد كنت هناك للتو محاولاً أن أعرف الأمر.,كنت أحاول أن أفهم أين ذهبت الأموال.,1
الكلب يطرق الصبي في الماء,يدفع كلب طفل في بركة من المطر,0
" مقتل 17 شخصا و اصابة نحو 50 ب جروح بين هم مسؤولون محليون ب انفجار عبوة ناسفة , استهدفت مصلين وسط مدينة تكريت , مركز محافظة صلاح الدين شمال بغداد ", العراق : 17 قتيلا و 50 جريحا ب انفجار في تكريت ,0
فقط أمهلني دقيقة واحدة، إذا كنت تريد خوض ذلك، حسنًا، تفضل.,أحتاج دقيقة هنا.,0
على الرغم من أن أعضاء مجلس إدارة سي في أر اعتبروا منح المال كقرض، وليس منحة، فإن تصويتهم على طلب التمويل -- اتُخِذَ بعد مغادرة ميلن ورالفز الاجتماع -- كان بالإجماع.,حضر ميلن ورالفز وهما عضوان في مجلس الإدارة في الاجتماع حتى لا يتم التصويت بالإجماع.,1
وبالعودة الى المدينة ، فستأخذك الجولة المائية داخل مدينة تشايناتاون . فى جالان باندار,الحي الصيني على الماء في سان دييغو.,1
كلبان يقتتلان من أجل لعبة حمراء و زهرية.,الكلاب في الفناء الخلفي.,1
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.,لم يُخبرونا أبدأ بوجهتهم.,0
لكن من ناحية أخرى ، لقد أكلنا الكثير من الراكون والامتلاك والسلاحف بجميع أنواعها,أنا أكل حيوان نادر من قبل مثل سلحفاة،حيوان الراكون و تمارض.,0
يقف كلب يعاني من سوء التغذية على رجليه الخلفيتين ويستعد للقفز,يقضم الجرو البني عمودًا معدنيًا عالق في الأرض,1
ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.,هجمات الحرمان من الخدمة تسبب اضطرابات.,0
دافعت الولايات المتحدة، ولا تزال تدافع، عن المسلمين ضد الطغاة والمجرمين في الصومال والبوسنة وكوسوفو وأفغانستان والعراق.,المسلمين في الصومال  أحياناً ما يشعرون بالتهديد من الطغاة.,0
فن كسب المال هو شكل من الإستجداء يرتدي المشاركون فيه ثياباً جميلة جدا.,لا أحد يتوسل للحصول على الأموال وهو يرتدي ملابس جيدة.,2
رجل يتكئ على دراجة نارية سباق,متسابق يتكئ على دراجة نارية سباق,1
كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .,أردنا إنقاذ شيء واحد أكثر من الباقي.,0
وأخيرًا، سارع أحد رجال الإطفاء - الذي كان قد شاهد مسبقا من إحدى النوافذ انهيار البرج الجنوبي - بالحث على مغادرة الجميع، لأنه كان بإمكان ذاك البرج أن يسقط أيضًا.,أرسل رجل الإطفاء رسالة إلى رؤسائه عن سقوط البرج.,1
حسنا، بالطبع، وغني عن القول ، كان لدينا، لا يمكننا ارتكاب خطأ.,لم يكن مسموح لنا أن نخطئ.,0
تعمل الكلاب على المسار الصحيح,تتسابق الكلاب على المضمار,0
لا أحد يقاتلفي مراعي الأبقار,رجلين يتقاتلون في مراعي الأبقار,2
ليس هناك قرد ركل شخص,قرد يمارس فنون الدفاع عن النفس,1
هو مصطلح غريب للضحك الأنثوى الصاخب ؛  Goistering أو قد يكون عامل سئ يدعى أعذار ، لورانس العجوز تمكنت منى اليوم !,أطلقوا اسمًا للضحكة العالية التي أطلقتها السيدة.,0
" أطباء صرب يقولون إن هم سوف يقررون ما إذا ما كان راتكو ملاديتش , القائد العسكري السابق ل صرب البوسنة , لائقا إلى الحد الذي يمكن ه من حضور جلسة المحكمة ل لاستماع ل أقوال ه ب شأن الاتهامات الموجهة إلي ه ب ارتكاب جرائم إبادة جماعية و جرائم ضد الإنسانية ", صربيا : تأجيل جسلة الاستماع ل أقوال ملاديتش ب سبب اعتلال صحت ه ,2
أقل من ميل بعد موقع التشجير، سوف تجد كنيستين على الجانب الأيمن من الطريق تصحبها مئات من المقابر العائلية المطلية باللون الأبيض على سفح التل.,الكنائس هي أيضا مراكز الرعاية النهارية للأطفال.,1
تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,يكافح الناس للعثور على اسم بديل.,1
امرأة تشاهد من أعلى تضع طلاء الأظافر الحمراء على أصابع قدميها، بينما هم يستريحون على مقعد من الجلد.,المرأة لديها أظافر حمراء.,0
وهناك لاعب يلعب  بالكرة ,هناك رجل يركض و كرة في يديه,0
ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.,وكان الشخص فعلا الشيطان نفسه.,1
رجل يجلس على كرسي و يفرك عينيه,رجل يضع وشماً  يجلس على الأريكة مع قلم رصاص,1
 امرأة لم تركب الخيل ,امرأةأنها ركبت الخيل,2
لم يتم إطلاع قادة الكونجرس بشكل روتيني على موجز الرئيس اليومي على الرغم من أن هذا الموجز كان يمكن أن يكون في بعض التقارير الاستخباراتية الأخرى.,قد يكون وقد لا يكون قادة الكونجرس على دراية بـ PDB هذا.,0
سيمثل رئيس جمعية طب الأسنان في إنديانا أول جمعية طب الأسنان في الدولة لإتمام هذا الالتزام لمدرسة طب الأسنان.,إنديانا يرفض أن يرتكب أن يساعد المدرسة أسنانيّ.,2
طفل أشقر ينزل على زلاجة ويلقي ذراعيه,يعزف رجل البيانو,1
على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .,لم أحظ أبدا بالفرصة لأطرح السؤال.,1
في الاحتجاز ، ينفي KSM أن القاعدة لديها أي عملاء في جنوب كاليفورنيا.,أكد خالد شيخ محمد أن هناك العديد من العملاء في جنوب كاليفورنيا,2
شاب يرتدي نظارات شمسية قاتمة يبتسم.,ولد يؤدي اختبار.,2
امرأة تنظف وجه الرجل,الفتاة تحمل لافتة ويتبعها مجموعة من الناس,1
يجري بعض الكلاب على شاطئ مهجور.,هم في هاواي.,1
غريب، أليس كذلك، أننا لا نولي اهتماما لواحدة من السمات الأكثر عمقا في العالم التي توجد أمام أنفنا الجماعي؟,دائمًا ما ننتبه إلى كل شيء.,2
وبفضل الفاتيكان الثاني (وأحد عواقبه غير الواضحة ، وانحسار العداء للكاثوليكية الأمريكية) ، فإن الكاثوليك يتعاونون دون وعي مع غيرهم من المسيحيين ويحضرون معسكراتهم وحفلات الزفاف والجنازات.,لا يشارك الكاثوليك والمسيحيون في نفس الأنشطة,2
الناس في المصعد ينتظرون الوصول إلى غايتهم بينما ينظرون خارج الزجاج المكون للجدار.,الناس يأخذون المصعد.,2
شخص يركب دراجة على طريق موحل,لا يوجد شخص يركب دراجة على طول طريق موحل,2
عدد كبير من الناس يرتدون الأبيض والأحمر فقط يمشون في شارع.,عدد كبير من الناس يمشون في شارع.,0
أربعة أشخاص بالغين يأكلون في حين يأكلون على أرضية من البلاط.,اثنين من الازواج يلعبون البلياردو في بار.,2
 نتائج أولية ل استطلاعات رأي الناخبين تظهر فوز مرشح اليسار البيروفي اويانتا اومالا في الانتخابات الرئاسية في البيرو الاحد ب فارق ضئيل على منافست ه مرشحة اليمين كيكو ف وجيموري , نتائج الاستطلاعات في البيرو تشير الى فوز مرشح اليسار ب الرئاسة ,0
اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!,هناك عدة غرز فضفاضة على طية صدر معطفي.,1
السلحفاة تتبع السمكة,السلحفاة تتبع السمكة الحمراء,0
اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .,لم تكن أخت جدتي بيضاء ولكنها أرادت ذلك حتى تذهب إلى المدرسة.,1
طفل صغير يركب دراجة على طريق ترابي وعرة,طفل صغير يسير بدراجته على طريق ترابي وعرة,1
فتاة تمارس الرياضة ,فتاة تتمشى ,1
 تقود الفيل  امرأة,رجل يركب الحصان بتهور,1
"رجل عجوز في قبعة البيسبول وسيدة عجوزة في سترة من الجينز يقفان بالخارج, ولكن معظمهما مغطى في الظل.",سيدة عجوز لديها سترة من الجينز.,0
ثلاثة كلاب يجرون خلال حقل.,ثلاثة كلاب يجرون في النهار.,1
وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أريد أن أعرف ، هل هم في إنجلترا؟,1
فيما يتعلق بالتذمر حول العتماد على الحبيبة،  لمح برودي إلى قوة علاقتك الطويلة بزوجتك مشيرا إلى انزعاجك من اختياراتها,تقول برودي أنّه ينبغي عليك التحدُّث إلى زوجتك.,0
رجل يضع  صلصة الجبن في وعاء,رجل يضع لوحة من الجبن المبشور في وعاء من صلصة,1
سيكون من الصعب للغاية بالنسبة لمحامي خدمات قانونية في ولاية كاليفورنيا أن يعرف ما إذا كان العميل ، الذي كان يعمل في تيار المهاجرين في ولاية أريزونا ، قد عبر الحدود بشكل مؤقت إلى المكسيك.,يمكن لمحام كاليفورنيا الحصول على أي معلومات يحتاجها حول عملائه.,2
ليس هناك رجل يعزف  على الغيتار,شخص يعزف على البوق ,1
ويجري تقشير البطاطا من قبل امرأة,امرأة تقشر  ببطء البطاطا,0
الطفل لا يزال في الثلج,صبي على تلة غطت الثلوج يرتدي سترة حمراء وقبعة سوداء وينزلق على ركبتيه,0
مجموعة من الأشخاص يقفون حول طاولة خلط الصوت,مجموعة من الأشخاص لا يقفون حول طاولة خلط الصوت,2
لا يوجد صبي يتحقق من التقويم,صبي ينظر إلى التقويم,2
رجل يتحدث الى امرأة,امرأة تتحدث إلى رجل,0
 هبط مكوك الفضاء انديفور في مركز كينيدي ل لفضاء ب ولاية فلوريدا الأمريكية بعد أن أنهى آخر رحلات ه , الهبوط الأخير ل مكوك الفضاء الأمريكي انديفور ,0
طفلان يستلقيان على سجادة مع بعض الطوب الخشبية موضوع في مربع بينهما.,طفلان يبنيان فرن من الطوب.,1
إن انديانابوليس هي بحق واحدة من أفضل الأماكن للجهات الفاعلة لعمل الكثير,إذا كنت ممثلاً ، فعليك التفكير في الانتقال إلى إنديانابوليس.,0
راكع أربعة أولاد بجانب بعضهم البعض أمام كرة,الأولاد الصغار يقفون مع كرة قدم خضراء في حديقة,1
 رجل قطع البطاطا إلى قطع,رجل قطع البطاطا إلى شرائح ,0
رجل يعزف على الجيتار,رجل يغني ويعزف على آلة موسيقية,1
امرأة تتحدث على الهاتف,امرأة تتحدث على جهاز هاتفي,0
قبل حوالي 1400 سنة من إقامة قصر إستي ، كان ميلريو أيضا المنزل الريفي الكبير لشخص بارز.,كان ميلرو على بعد 10 أميال من أي شيء.,1
لا يوجد  فتاة تقفز إلى السيارة,الفتاة لا تتفز على السيارة بتهور,1
شاب يحمل شيئا على شكل مطرقة في الهواء بيد واحدة وشيئا بشكل مماثل باليد الأخرى بينما يفعل تعابير مضحكة.,الشخص يحمل أداة.,0
يتم تسليم هذه الباقة الترحيبية عبر زيارة الموقع من قبل أحد ممثلي المجال الطبي في ولاية تكساس 19.,يتم إرسال بطاقات حفل الاستقبال عن طريق البريد.,2
أنفقه على أولئك الذين لديهم فرصة.,أعطه للجميع ، بغض النظر عما سيفعلونه به.,2
اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!,معطفي في حالة ممتازة ، لن أحتاج منك لمسه.,2
حصان يقذف راعي البقر مرتديًا سروالًا أزرق وأحمر,رجل يسقط من على حصان على مضمار ويوضع في البرية,1
ثم أخذت شانون لوغاريتم الحجم في المساحة المستغلة من الرسالة وضربها في إمكانية أن الرسالة قد تم إرسالها من المصدر.,قرر شانون أن الرسالة جاءت من مصدر سلبي.,1
رجل يجلس على الكرسي,رجل واحد يجلس بثبات على الكرسي,0
امرأة تقطع الزبدة,امرأة تقطع الزبدة,0
 وفد ب رئاسة نائب رئيس حكومة جنوب السودان في الخرطوم ل لبحث في عدد من المسائل المهمة , وفد من حكومة جنوب السودان ب الخرطوم ل لتباحث حول ابيي ,2
الحفاظ على الإيمان الاندماجي هم من الليبراليين السود مثل الأساتذة هنري ولويس غيتس وكورنيل ويست. وينضم إليهم عالم الاقتصاد الأسود جلين لوري، المحافظ الذي كسر صفوفه لتأييد العمل الإيجابي كسياسة ضرورية.,جلين لوري هو شخص محافظ.,0
تأتي إيرادات سيفيك من المنازل الكاملة، رش العمل وبرنامج المساعدة، تأجير المرافق، المؤسسات، الشركات الراعية والمساهمات الفردية من المؤيدين مثلك.,يقدم لنا الناس المال لمساعدتنا على سد فجوة الميزانية البالغة 1 مليون دولار.,1
"سيدة تساعد امرأة أخرى أن تعمل في مقصورة فضية, التي غالبا ما تكون مرتبطة بعمل تمريضي.",امرأتان تحاولان أن تنهيا أوامر الطبيب.,1
وكنت بحالة حسنة، وكان ذلك!,بعد أن قلت نعم ، انتهى الأمر.,0
أعتقد ، حسناً ، أنا سأترك شخصاً آخر يذهب ، ولكن بعد ذلك أعتقد أن يا إلهي!,افتكرت أنني كنت سأرشد شخصاً آخر يذهب بدلاً منه.,0
لتُغني حظا سعيدا للتوجه إلى أولئك الذين أخاف منهم،,بالنسبة لهؤلاء الذين أخاف عليهم، أتمنى لهم حظ سعيد,0
طفل يرش في بركة للأطفال بينما يلعب الأطفال الآخرون في الخلفية,طفل يرش في حمام سباحة للأطفال بينما يلعب أطفال آخرون في الخلفية,0
كيف يمكن لأحد الأبوين تحديد الفرق بين اضطراب اللغة وتطوير اللغة الطبيعي؟,يعتقد أحد الوالدين أن عدم القدرة على التحدث قبل عامين هو أمر غير طبيعي.,1
على سبيل المثال، فقد تشاور رئيس البلدية ومفتش الشرطة مع رئيس قسم مكافحة الحرائق بنيويورك حوالي الساعة 9:20.,شارك مفوض الشرطة والعمدة في المشاورات.,0
امرأة ترتدي قبعة عليها كرة تقرفص لتلمس الأرض المتصدع.,امرأة ترتدي بونيه الشمس تزرع الحديقة.,2
تعزف فتاة صغيرة على الغيتار,يعزف صبي على الغيتار,1
أما خزائن الدفن، 27 متراً (88 قدماً) تحت الأرض، فهي مصنوعة من الرخام وتغطي مساحة 1200 متر مربع (13000 قدم مربع).,خزائن دفنه مصنوعة من الخشب.,2
لقد تناولت الطعام بسرعة حقاً بأسرع ما يمكن ثم حضرت هي وساعدتني في الانتهاء من ذلك.,أكلت ببطء لتفادي التوعك.,2
غزال يقفز من فوق السياج,غزال يقفز من فوق السياج,2
وفي الآونة الأخيرة، وفي قضية تجارية في نيويورك، وجد كلايمان نفسه على الطرف الآخر من الاتهامات بالتحيز العرقي.,كانت هناك مزاعم بالتحيز العرقي ضد كلايمان.,0
فتاة ترتدي قميصًا برتقاليًا ومكياج المهرج تقف في حديقة وآخرون يراقبون,امرأة ترتدي قميصًا برتقاليًا ومكياج المهرج تقف في حديقة وآخرون يراقبون,0
وكان الأمر كما لو أنها رفضت من كانت ، من بعض النواحي ، من خلال ، كما تعلمون ، الطريقة التي كانت تعاملكم بها ، أي الأحفاد الآخرين.,عالجت الأحفاد الآخرين بشكل مختلف.,0
رجل يركب الحصان بتهور,رجل يركب الحصان بتهور,0
شخص يرمي قطة في السقف,لا يوجد شخص يرمي قطة في السقف,2
في العام الماضي ، تعرض أكثر من 48000 طفل من ولاية نيويورك للإساءة والإهمال - تعرضوا للإيذاء والتحرش والاعتداء العاطفي وحُرموا من الرعاية والإشراف الكافيين.,فقط ثلاثة أطفال في ولاية نيويورك قد تم الإعتداء عليهم وإهمالهم العام السابق.,2
