premise,hypothesis,label
رجل يقطع طماطم,رجل يقطع كعكة,1
يمكنك أن ترى من خلال قراءة الرمز ، يا صديقي أنه لا يزال هناك العديد من المزايا الضريبية الفيدرالية والدولية لتقديم مساهمات خيرية.,هناك بعض المزايا لتقديم مساهمة خيرية.,0
وفى نهاية الامر ، فيتحكم مدير المكتب التنفيذى فى تعيين تكنولوجيا المعلومات وإدارة وظائف رئيس قسم العلومات ، ومنظمة إدارة المعلومات ، والوحدات التنظيمية الأخرى .,يخبر المدير التنفيذي الأشخاص الذين يحصلون على المعلومات.,0
سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.,لا تعطي اللوحة أي أسماء أو تفاصيل محددة.,2
صحيح صحيح  لا تقترب من الياردات التسع الكاملة,ليس عليك أن تفعل كل شيء.,0
لذلك أنا فعلا غير متأكد لماذا.,لا أعرف لماذا قام بنقل المدارس.,1
ولأنه لم يخسر شيئا من رباطة جأشه الصارم ، غزا الخوف قلبه.,كان قلبه مليئاً بالقلق مع كسر رباطة جأشه.,0
معظم المنازل سيكون لها مشهد أصلي،  وهو nacimiento ، الذي أقيم للدعوات والمغنين.,تقريبا لا منزل من تلك المنازل قد وضع زينة مشهد المهد.,2
ملعب سان فرانسيسكو49 ers لكرة القدم مع المشجعين و مدرج مكتظ.,تم إلغاء مباراة كرة القدم و الملعب فارغ,2
إذا كنت قد تعهدت أو ساهمت بتبرع في عام 1991، فلك شكري الخاص وتقدير إدارة وهيئة تدريس كلية الحقوق.,مدرسة القانون لها طابع مرموق.,1
قاتل - أنا؟ قال أخيرا.,لم يقتل أحدًا.,1
ليس من الواضح أنه يمكن تثبيت النظام قبل عام 2010 ، ولكن حتى هذا الجدول الزمني قد يكون بطيئًا جدًا ، نظرًا لأخطار الأمان المحتملة.,سيتم تثبيت نظام الأمن في 6 أسابيع ، وأعدكم.,2
امرأة اللوحة وجه رجل,امرأة تضع المكياج على وجه رجل,0
نحن بالتأكيد نتركهم فقراء وبائسين وضعفاء,يمنعهم عملنا من يحسن.,0
امرأة بالمقدمة تتجه نحو عمود أبيض كبير الذي هو جزء من بناية كبيرة بينما الناس يتسكعون أو ينتظرون على درج البناية.,هناك عدة أشخاص خارج البناية.,0
في عطلات نهاية الأسبوع ، يمكنك الانضمام إلى السكان المحليين في باركي دي بالاباس ، حيث يمكن أن تمتزج سلالات موسيقى الروك ، والسالسا ، والموسيقى الشعبية معًا في نشاز محير.,لا يمكنك الذهاب إلى برق ث بلباس  ، فهو ممنوع.,2
الكلب الصغير يمسك شبشب غرفة النوم بفمه بشكل مضحك,كلب بني يحدق بانتباه في كلب بني وأبيض,1
في بعض الأحيان عليك أن تؤمن بأن جميع متحدثي اللغة الإنجليزية يجب عليهم اللجوء.,اللغة الإنجليزية غريبة جداً لدرجة أن مكبرات الصوت قد تبدو مجنونة.,0
كلب يعض فريسبي أسود,كلب يمسك فريسبي أسود,1
وهكذا ، بمجرد اكتشاف  مُرضٍ ، فإن أقل ما يمارس هو إعادة إنتاجه مع اختلاف طفيف.,من السهل إضافة النقوش.,1
والسيطرة الداخلية في أي من اثنين  6,بعض لديها ضوابط داخلية.,0
امرأة تدهن بالزبد قطعة من الخبز,رجل دهن بالزبد قطعة من الخبز,1
والنساء يرقصون خارج,النساء لا يرقصون خارج,2
ولد صغير يمشي على أنبوب يمتد فوق الماء.,ولد يمشي بالخارج.,0
لم نعلم إلى أين كانوا ذاهبين.,كنا نعرف فقط إلى أين كانوا متجهين.,2
وتجمع حشد من الناس  يأكلون  في مطعم مزدحم مضاء باللون الأرجواني,مجموعة كبيرة من الشعوب الآسيوية يأكل في مطعم,1
و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.,تشير هذه القصيدة اللاتينية الرومانسية إلى رجل وامرأة في البيت الأول.,0
شخص  ذهب الى البحر,رجل يسير في الماء,1
على أي حال ، أعتقد أنني تحدثت مع رامونا مرة أخرى.,لم أتحدث مطلقًا مع رامونا.,2
يقف الرجل الذي يرتدي سروالًا قصيرًا مخططًا ونظارة شمسية بالقرب من رجل يرتدي قميصًا أبيض ونظارة شمسية,الرجل العضلي يرقص والرجل الذي يقف خلفه يرتدي خرزًا أخضر,1
فن كسب المال هو شكل من الإستجداء يرتدي المشاركون فيه ثياباً جميلة جدا.,اعتادت الشركة أن تكون أكثر شعبية في القرن التاسع عشر.,1
في ذكرياته عن ثقافة vaquero وتأثير Sonorans المكسيكي في كاليفورنيا ، يظهر Rojas جانبا من ثقافة Chicano غير المعروفة.,ثقافة فاكيرو مرتبطة بثقافة تيشكانو.,0
طائر أبيض ينطلق بسرعة من الماء,رافعة بيضاء كبيرة تحلق بالقرب من الماء,1
لاعبة البولينغ ترتدي الأزرق، مع لاعبة آخرى في الخلفية، تستعدان لرمي الكرة بالممر.,امرأة تلعب لعبة,0
يجب أن ترى الخطر.,تحتاج إلى أن تنتبه أكثر.,1
هذه المقاعد المفتوحة - واشنطن وكولورادو ونورث داكوتا - المقرونة بفصل للديموقراطي طويل المدى آلان ديكسون ، زادت من فرصنا في الفوز.,ألان ديكسون هو سياسي ديموقراطي.,0
"يمكن استئجار قوارب صغيرة من أجل الرحلات القصيرة في Sea Horse Boat Rentals, مارش هاربر ، جزر أبكو ( هاتف.",أنت يستطيع استأجرت زورق صغير.,0
يوجد برنامج سباحة مع الدلافين في منتصف المنتجع، في المياة المغطاة في البحيرة الداخلية.,يمكنك السباحة مع الدلافين في المنتجع.,0
رجل يتحدث,لا يوجد رجل يبصق,1
بالنسبة لاقتصاد مع إعادة الاستثمار ، ماذا يحدث إذا استطعنا الاستفادة من ميزاتنا التجارية وإعادة استثمار أي فائض حتى نتمكن من إنشاء المزيد من التفاح والكمثرى مما كان علينا أن نبدأ به؟,يمكننا التداول كثيرًا في اقتصادنا.,0
رجل يركب الحصان في الصحراء,رجل يركب الخيل على الشاطئ,1
طفلان يستلقون على الثلج ويصنعون رجل ثلجي,شخصين استلقوا على الثلج وصنعوا رجل ثلجي,1
فتاة تركض مرتدية قميصًا ورديًا ولا ترتدي الجينز,فتاة ترتدي الجينز وقميصًا ورديًا وهي تجري,1
المصفقون يسيرون في موكب وهم يرتدون الزي الرسمي الأسود والوردي والأبيض,المصفقون يتجولون ويرتدون الزي الرسمي الأسود والوردي والأبيض,0
"ولدان صغيران, يرتديان قمصان رياضية , يغسلان أيديهما بمرحاض عام.",كانا يلعبان كرة القدم.,1
ولعب عدد قليل من الحيوانات في الماء,يلعب شخصين بينج بونج,1
.ضجيج حقيقي يناشد الشباب ويخرج القديم.,يفزع الكبار في السن من الضوضاء الحقيقية في حين أنها تجذب الأصغر سنا.,0
مايكل لويس ، الذي أجرىت مقابلة معه حول كتابه Trail Fever ، لاحظ أن الإسكندر قام بفعل شيء لم أكن أعتقد أنه ممكن في هذه الحملة.,قدم مايكل لويس أكثر من 50 مقابلة حول كتابه ، تريل فيفر,1
فتاة تمارس الرياضة ,ليس هناك رجل يمارس الرياضة ,1
كلب ذهبي يمرر كرة زرقاء لكلب ذهبي آخر في الشاطئ.,الكلب الذهبي يلعب بالكرة مع كلب أخر بالخارج.,0
وبالرغم من سنتين من التحقيق، لم تتمكن FBI من إيجاد الزميل أو تحديد هويته الحقيقية.,وقد اكتشف مكتب التحقيقات الفيدرالي من هو الذي كان وألقى به في السجن,2
عائلة حزينة تقف بجانب المدفأة,عائلة سعيدة تقف بجانب المدفأة,1
نعم، الأمر لنا هنا، لدينا الاتصال المحلي سيء للغاية,ليس لدينا اتصالات جيدة هنا.,0
هناك العديد من الخيارات للهجوم على منطق هذه الحجة الكونية ، وقد جربهم المعارضون المعاصرين للدين.,يملك بعض خصوم التوحيد المعاصرين ركيزةً ماليةً في تشويه منطق هذا الجدل الكوني.,1
باهظة الثمن يمكنك الحصول على الكثير من المال في هذا النوع من الاشياء وخاصة الاشياء الجيدة,يمكنك الحصول على أموال كثيرة نظير ذلك.,0
وإلى الشرق من البوابة يوجد أولمبيون ، وهو موقع أكبر معبد على أرض يونانية.,لم تعرف اليونان وشعبها أبدًا كيفية بناء المعابد.,2
نظرًا لأن هذه الأسماء كانت قائمة على المراقبة مع السلطات التايلندية، لا يمكننا حتى الآن توضيح التأخير في الإبلاغ عن الأخبار.,هناك تفسير سهل للتقارير المتأخرة.,2
رجل يركب دراجة نارية,الرجال لا يلعبون كرة القدم,1
عندما يتم تمريرها أو شيء لم أفهمه تمامًا,أفهم ذلك جيدًا جدًا.,2
وهذا أنني كنت المنقذ الوحيد في 922 فقد كان الرجل الآخر أخصائي نفسي.,قدم رجل الدعم الفسيولوجي للقوات.,1
يحرك شخص ما قدرًا من الفلفل الحار بملعقة,شخص ما يحرك قدرًا من الفلفل الحار بملعقة,0
أداء أكثر من 6500 طالب من K-12 ، في المؤتمرات المهنية في الولاية ، وحدثًا لوسائل الإعلام في بان-ام ، من أجل الولايات المتحدة.,جميع الطلاب البالغ عددهم 6500 الذين سيكونون حاضرين قد تم تسجيلهم للأداء مسبقًا.,1
هل تقول المعلمين أم الآباء,هل تقول أن الطلاب أو مساعد المعلم قام بذلك؟,2
هذا هو السبب في أنه من المقلق إذا كان اللباس والديكور ليسا في وئام.,من غير الطبيعي أن يكون اللباس والديكور غير منسجمين.,0
رجل يعزف على الغيتار,رجل يضع بعيدا الغيتار,1
شخص في قميص بنفسجي يرسم صورة امرأة على جدار أبيض.,امرأة ترسم صورة شخص.,1
تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.,لم يُسمح لنا بالتحدث عن يو 2.,0
لا توجد فتاة تضحك ولا توجد فتاة أخرى تشاهدها,فتاتان تضحكان وتراقبهما فتيات أخريات,2
يلعب طفل مع لعبة الكلب,يلعب كلب مع لعبة,1
تتناول نيوزويك مدى قدرة صناعة رياضة المصارعة للمحترفين المحافظة على شغف واهتمام المشجعين والمعجبين.,تعرضت مجلة تايم لعنف مصارعة المحترفين  والالاعيب خلف الكواليس .,2
لقد أثرت الاصلاحات التى تم أقرارها حتى الأن بشكل عميق على ماتفعله الحكومة ، كيف نُظِمت ، وكيف تؤدى مهامها للدولة ولمواطنيها .,تكلف الإصلاحات أموالاً من الحكومة .,1
الشخص  إزالة الزبد من صينية,الشخص  يمسح الزبدة من على صينية,1
رجل داكن الشعر يرتدي ساعة يد و قفاز الفرن على وشك طهي بعض اللحوم في المطبخ.,رجل سوف يفاجئ زوجته بالعشاء.,1
كان هنا تهديد غامض إلى حد ما، روحًا متمردة عجز عن فهمها.,هو لم يفهم التهديد الذى وقع أمامه .,0
رجل يسير على الأرض,رجل يرقص رأسا على عقب على السقف,1
امرأة تحرك  أصابعها بعصبية,امرأة تحرك  أصابعها على الطاولة,1
شخص يرتدي خوذة صفراء يتسلق الصخور بينما شخص آخر ينتظر على الأرض مع الحبل.,شخص لديه خوذة صفراء.,0
يتم العزف على البيانو من قبل شخص,يعزف شخص ما على البيانو,0
أعتقد أن الصوت، بقطر حوالي 3 كيلومتر (2 ميل)، هو كالدرا ضخمة تكونت بعد انفجار بركاني قوي.,بالتأكيد لم يكن سبب الصوت 2 ميل من انفجار بركاني.,2
رجل يضع طبل,رجل يدق على الطبل,1
رجل يقف على السطح ويعزف على الكمان,لا يوجد أي رجل يقف على السطح ويعزف على الكمان,2
امرأة تطلق النار على الهدف,امرأة ترتدي واقيًا للأذن وتطلق مسدسًا في ميدان رماية داخلي,0
يعزز استثمارك الجودة العالية لجميع شئون المتحف ويجعل من الإنجازات الجديدة أمرًا ممكنًا.,كلما كانت الإستثمارت أكبر كلما كانت أكثر عونٍ للمتحف.,1
المتزلج ينزلق على المنحدر.,متزلج يقوم بخدعة.,0
رجل يضغط على أزرار الميكروويف,رجل واحد  يقوم بتشغيل  الميكروويف,0
كلب بني يحمل لعبة ملونة في العشب,كلب بني يركض بلا هوادة عبر الفناء ولعبة في فمه,1
رجل يضع وشماً يتسكع على الأريكة,رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,1
رجل يتحدث,لا يوجد رجل يبصق,1
أرنب يلعب مع أرنب محشو,أرنب يلعب مع أرنب محشو,0
ليس هناك رجل يعزف  على الغيتار,الرجل يعزف على الغيتار,2
ذكر زميل حازمي برحلته غير المفسرة إلى مطار سان دييجو في هذا الوقت.,لم يسمع زميل حازمي أبدا عن مطار سان دييجو.,2
لمساعدتنا بشكل أفضل لمساعدتك، اكتب لنا، أرسل فاكس، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك.,نحن نفعل ما هو أفضل عندما نعرف المزيد عنك.,0
أوه - ههه حسنا إذا فأنت تدفع فقط  فى نهاية الشهر .,عندما تصل إلى نهاية الشهر ، يمكنك دفع الرصيد.,0
وفي نهاية المطاف ، سيصبح التركيز على أمرين أمريكيين يحميان العلم ويحتفلان بحرية التعبير كطريقة متناقضة لكونهما أمريكيتين.,الأمريكيون يكرهون العلم.,2
ليس من المقترح أن يتم حظر هذه المواضيع ، فقط أنه من الصعب ، حتى بعد حوالي عشرين سنة من التبادل الثقافي ، أن يكتشف شخص غريب الكثير مما هو مضحك عنها.,تلك المواضيع يصعب على الأجانب فهمها.,0
رجل يقطع البطاطا إلى شرائح,رجل يأكل شرائح البطاطس,1
قام مورد نظام SCR الألماني بتركيب SCR على جزء كبير من السعة الألمانية في فترات انقطاع تتكون من أقل من أربعة أسابيع.,يعمل نظام SCR الألماني في ألمانيا.,0
لا توجد امرأة ترتدي نظارة شمسية كبيرة الحجم وتمسك الجرائد بكلتا يديها,امرأة عجوز ترتدي قميصًا منقوشًا على شكل وردة وتحمل صحيفتين بشكل أخرق,1
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.,كان الناس يدركون أنهم أمريكيون من أصول إفريقية.,1
يقوم كلب بإحضار عصا من مياه قذرة جدًا,كلب يجلب عصا من ماء صافٍ جدًا,1
على العكس من ذلك، فإن عرض النقود من جانب الحكومة ليس قسراً - ولا يمكن مقارنته عن بعد بما يحدث في الصين.,من الواضح أن الحكومة ترشو الناس إذا قدموا أي أموال,2
وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.,يمكنك المتابعة بمجرد إدخال المعلومات في قاعدة البيانات.,1
هل تقول المعلمين أم الآباء,ما الذي تحاول قوله بشأن الآباء والمعلمين؟,1
ومع ذلك، قد يتوقع أن استخدام زيارة ED كلحظة تعليمية قد تكون فعالة لغير المتضررين الذين يشربون بشكل مفرط.,يمكن لزيارة قسم الطوارئ أن يعمل كأداة لتوعية من يعاني من إدمان الكحول.,0
كما تعلمون ، تضم عضوية هذه المجموعة هؤلاء الأصدقاء والخريجين الذين يساهمون بمبلغ 1000 دولار أو أكثر سنويًا في كلية الحقوق.,لدينا أشخاص في هذه المجموعة ساهموا بأكثر من 1.000 دولار في كلية الحقوق.,0
طفل صغير في الهواء الطلق يتسلق درجات السلم في منطقة عشبية,طفل صغير يرتدي سترة وردية يتسلق سلمًا خرسانيًا,1
امرأة وكلب يجلس على جذع شجرة,امرأة وكلب يجلسون بسلام على جذع شجرة,0
كان رائعًا التحدث معك,سنتحدث مرة أخرى قريبًا.,1
امرأة تطبخ  البيض,المرأة لا  تطبخ شيئا,2
"اه كان حقا جيدًا ,عرفت أنه سيكون حزينًا وعرفت أن أحدًا ما  سيموت",لم أتوقع أن يموت أي شخص.,2
 المخرج المسرحي البريطاني نيكولاس كنت يقدم الآن مسرحية يعيد في ها تجسيد التحقيق في المواطن العراقي بهاء أثناء احتجاز ه لدى القوات البريطانية في العراق , قضية بهاء موسى في مسرحية من نوع دراما المحاكاة ,1
بابكوك &amp;قام ويلكوكس بتجديد الغلاية 675 ميغاواط AES سومرست ، وقد بدأ انقطاع التيار الكهربائي في 14 مايو ، وعادت الغلاية إلى الخدمة في 26 يونيو - بعد حوالي ستة أسابيع من انقطاع التيار.,لم يكن هناك انقطاع في خدمة المرجل.,2
كان الباتشوكا هو نظير الباشوكو في الأربعينيات من القرن الماضي ، ولكن أيضا النموذج الأصلي لطفلة المنزل التي تجتمع معًا في شيكانا الصغيرة التي نشأت في بيئة غيتووتية حضرية.,باتشوكاس وضعت الكثير من الماكياج.,1
سوف تتطابق لجنة تطوير IMA مع جميع التعهدات المستلمة بحلول 31 ديسمبر 1998 بالدولار مقابل الدولار.,سيوقف معهد المحاسبين الإداريين مطابقة التعهدات في 25 ديسمبر 1998.,2
لو كنت قد أصبحت بارعا في حفل الشاي، كنت ستُعجب بالمجموعة الممتازة لأوعية الشاي من السيراميك التي تعود للقرن الرابع عشر وغلايات الشاي والأطباق، بالإضافة إلى ملاعق الخيزران والخفق ومزهريات الزهور.,ستعجبك غلايات الشاي لأنها جميلة وذات ألوان زاهية.,1
شخص في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,رجل في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,0
بيت ، يرتدي قميصا فضفاضًا ومغليًا ، انحنى أمام السكة الحديدية وراقبه ، وهو قلق لا لبس فيه مطبوع على وجهه العادل والصريح.,ارتدى بيت قميصاً أبيضاً وبنطال قصير بني.,1
هذا هو سبب تسجيل شركة سايد ووك عناوين انترنت خاصة بصفحات معاملات تيكيت ماسترز، والتي تشتري منها تذاكر ذات أغراض خاصة.,موسيقى سايدووك المسجلة.,1
إن الاستحواذ على علامة مميزة في ديسمبر من 75 مخطّطة معلقة وحيوية وشاشات قابلة للطي ، دليل على الالتزام ببناء مجموعة أ-م-أ الدائمة للفن العالمي.,إنهم لا يقتنوا أي شيء جديد، ولذا أغلق المتحف.,2
 الولايات المتحدة تنبه حكومة السودان إلى أن ها ب استيلائ ها على مدينة أبيي المتنازع علي ها مع الجنوب تجازف ب خسارة إعفاءات من فوائد الديون المقدرة ب مليارات الدولارات , واشنطن تحذر حكومة الخرطوم من خسارة إعفاءات الديون ب سبب أبيي ,0
"ولدان صغيران ,في زي كرة قدم أزرق, استخدما مجموعة درجات خشبية لغسل أيديهم في حمام للبالغين في الحجم.",ولدان يغسلان أيديهما.,0
امرأةتقطع البطاطا إلى شرائح ,لم تقطع المرأة البطاطا,2
طاه يضع التوابل والزيت,امرأة تضع المكونات في وعاء,1
 لا يرسب المجتهد, لا مجتهد راسب ,0
ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.,كان يغمغم لنفسه بهدوء طوال الوقت.,2
امرأة تطبخ  البيض,المرأة لم  تطبخ شيئاً,2
لا تنسى ذلك. جيريمي قبض يده.,شدد جيرمي قبضاته.,0
اثنين من الشعب الآسيوي يطهوان على شواية في الحديقة.,هناك النقانق و البرغر على الشواية.,1
الشخص يمارس العزف على الجيتار,الرجل يمارس الغيتار,1
وتربط هذه الشواطئ العامة الرئيسية (من خليج وارويك لونج  إلى خليج هورس شو).,الشواطئ العامة مقابل 5 دولارات.,1
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.,تركت  الحقيبة وحسبت أنها ليست مشكلتي.,2
فقط طالما أنك لا تعترض على الظهور من قبل الخبراء المقيمين في العاشرة من العمر.,الأطفال في سن عشر سنوات بلهاء.,2
لا يمكن تغيير بعض الأسماء رغم بغضها,بسبب المخاوف بشأن الصواب السياسي ، تم تغيير جميع الأسماء التي يحتمل أن تكون محل اعتراض.,2
قدم هذا المستمع هذا الأسبوع معاينة لتقرير كين ستار حول قضية الحب العظيم  والتي ستقوم بإعداد الأغاني في المكتب الرئاسي ، المكتب البيضاوي وحتى غرفة نوم !,كان السائل لديه صورا لمكتب كلينتون.,1
أحتاجك لتفعل شيئا ما من أجلي .,لا أحتاج لأي مساعدة.,2
طفل صغير يرتدي قبعة ويمشي في الرمال الرطبة,طفل صغير يرتدي قبعة ويمشي في الرمال الجافة,1
وهناك لاعب كرة قدم سجل هدفا,وهناك لاعب كرة قدم سجل هدفا,0
واستفادت وورلد كوم من العلاقات المتوترة بين بريتش تيليكوم و إم سي آي ، من خلال تقديمها عرض بقيمة 30 مليار دولار لشركة إم سي آي.,لا تقدم شركة وورلدكوم أي مطالبة ضد BT.,2
طفلة تلعب مع أحذية والدها.,طفلة تلعب مع حذاء أمها.,2
كم عمر الشباب؟,الشباب تحت سن الخامسة والعشرين.,1
رجل يركب دراجة بعجلة واحدة فقط,امرأة ترتدي قميصًا مصبوغًا باللون الأسود تجلس بجوار حقيبة خضراء فلورية,1
إذا كان الأمر كذلك ، فقد يتم إقناعهم بشراء هذه الطبعة لأنها تحتوي 55 صفحة من الكلمات والتعاريف والاستشهادات لم يتم نشرها من قبل.,هذه الطبعة هي نفس الطبعة السابقة.,2
أداء أكثر من 6500 طالب من K-12 ، في المؤتمرات المهنية في الولاية ، وحدثًا لوسائل الإعلام في بان-ام ، من أجل الولايات المتحدة.,سيكون هناك ثلاثة آلاف طالب فقط من ك-12.,2
أنا أتطلع إليها,أنا أخشى الأمر حقاً، لأكون صريحاً.,2
من الصفحات الخمس للإعتمادات الشخصية (على عكس مجرد صفحتين من الببليوغرافيا) ، يجب أن يكون واضحا أن القاموس يعتمد بشكل كبير على البحث الأصلي.,يوثق هذا القاموس في الإقرارات الشخصية أن محتوياته تعتمد إلى حد كبير على البحث الأصلي.,0
حسناً ، أنا لا أتذكر أنه يبدو كما لو كان كذلك ، لكن ربما لا أعتقد ذلك,ذاكرتي واضحة وضوح الشمس لما حدث تلك الليلة.,2
كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.,لقد أنعم الله علينا بمساعدة رودولف أندرسون بالـ U2.,1
وليام لوي بريان، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903.,أراد براين كلية الطب العليا في البلاد.,1
ولد يضرب كرة التنس في ملعب.,الولد جيد في التنس.,1
شخص  يركب دراجة كهربائية,رجل يركب دراجة كهربائية,0
أيمكنني طلب مجموعة بنفسي؟,هل سأشتري مجموعة لنفسي؟,0
لم يكن من الممكن أن يتشكل هذا الإرتباط الرائع يوما بعد يوم لولا دعم مؤسسات المجتمع كمنظمتك على سبيل المثال.,بدون منظمتك لم يكن لتتشكل تلك الاتصالات الرائعة.,1
أعتقد العكس تمامًا.,لا أعتقد أن ذلك صحيحاً.,0
هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.,هكذا بالضبط تم تثبيتها.,0
لذلك ، لا أملك أي قصص محددة  .,لدي متجر واحد محدد.,2
يمشي ثلاثة أشخاص عبر حبل وجسر خشبي فوق نهر,يمشي ثلاثة رجال عبر حبل وجسر خشبي فوق نهر,0
كلب يركض عبر الثلج,كلب بني يركض في الثلج,0
تتبنى الحكومة الفدرالية المسؤولة مبادئ الإدارة القائمة على الأداء في محاولة لمعالجة هذه المطالب.,الحكومة الفيدرالية لا ترغب في تبني هذه المبادئ.,2
صبي يعزف على البيانو,صبي يلعب البيانو بمهارة,0
وتشمل الأماكن الأخرى التي تستحق الزيارة زيارة منزل بلزاك (47 شارع راى نوارد) واستوديو ديلاكروا (6 شارع دي فورستنبرغ).,منزل بالزا واستوديو ديلاكرويكس هما أفضل الأشياء التي يمكنك مشاهدتها في المنطقة.,1
أن تظلم (شخصًا ما) -- اغتصاب لوكريس، السطر 1462:,كان هناك شيء خاطئ,0
في هذه القصيدة ، يعيش جواكان ويهرب في سفينة إلى المكسيك أو أمريكا الجنوبية ، والجسد المقطوع هو في الواقع صديقه الصالح رامين.,لم يكن جواكان يتوقع أن تكون الجثة لصديقه.,1
كان السبب الأقل الذي تم الاستشهاد به هو الحفاظ على أساس المنزل,لم يذكر الكثير عن الحفاظ على جوهر المنزل.,0
هذا واضح أكثر في صفوف الأعمدة، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب.,هذا أقل وضوحاً في الأروقة.,2
امرأة ترقص برشاقة,رجل يأكل,1
يرتدي متسابق الموتوكروس سروالًا أزرق وأسود,يرتدي متسابق الموتوكروس سروالًا أزرق وأسود,1
 يسمى الجمل سفينة الصحراء ,    يعيش السمك في الماء ,1
وانتقلوا إلى مالارد كريك في شارلوت.,لم ينتقلوا أبداً إلى شارلوت.,2
وقالت امرأة أنها قطعت البطاطا,ليس هناك امرأة قطعت البطاطا,2
ينظر فصل دراسي مليء بالطلاب في نفس الاتجاه داخل هيكل من الخيزران,يستمع بعض الطلاب الذين يرتدون الزي الرسمي بانتباه في مقدمة الفصل,1
"[XVIII,4] يشير إلى هيوفوس بمعانيه العامية، الكرات، وليس بالمعنى الحرفي، البيض.",حفص هو متعة القول.,1
من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.,الأعمال الخيرية ليست مهمة ولا يجب تعليمها لأي شخص.,2
رجل يعزف على الغيتار,الرجل يعزف على الناي,1
شاب على دراجة بي إم إكس يقفز من فوق هرم حجري,شاب على دراجة بي إم إكس يقفز على هرم حجري,0
رجل يطلق النار على الهدف,امرأة تطلق النار على الهدف,1
لا يوجد رجل يطلق النار من بندقية,رجل يطلق النار من بندقية,2
الابعاد المتبقية المتصورة بانها تطغى على  مقياس طول بلانك فيما يسمى  فراغات كالابي ياو ، او بالأحرى بمقدار كومباسيتيفايد .,يتم تمثيل مسافات كالابي-ياو في الأدبيات العلمية.,1
لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.,لم يمتلك والده أي شيء طوال حياته.,2
امرأة آسيوية في حشد من الناس يحمل حقيبة سوداء,تلميذة مع حقيبة سوداء هي في قطار مزدحم,1
كلب يلعب بمفرده على شاطئ مغطى بالثلج,كلب يسير على طول جرف الثلج,1
لا يوجد كلب بني فاتح يركض في الشارع,كلب عظيم يتسلق تلة شديدة الانحدار,1
رجل في سترة قصيرة قطعة واحدة يركب دراجة أمام جدار من الحجر الرملي بينما يلمس أنفه.,الرجل يركب دراجة.,0
في بعض الأحيان يتم تعزيز هذه العملية الشخصية للنضج أو الاضمحلال (الاختيار) من خلال ما تشهده الثقافة.,سواء اخترت أن ترى هذه العملية كنضج شخصي أو وسواس شخصي، يبدو أن ما يحدث في الثقافة يعززها.,0
الخدمة البريدية أكثر عرضة من الإدارات البريدية الأخرى للإنتقاء.,لا تحتاج الخدمات البريدية القلق حيال العمل مع قليلي الفائدة.,2
رجل يقترب,فتاة تقترب من رجل,1
إذن ماذا عن الخطة المختلطة - اشتراكات المستخدمين الكثيرين ، والمدفوعات الصغيرة للبقية؟,انهم يدرسون خطط الدفع لمستخدميها.,0
كنت أخرج على رويال ماري ....,ذا رويال ماري عانى من إخفاقات قبل رحلتي، لذا كان علي الوصول إلى بلو تيكاب بدلا من ذلك.,2
شخص يرتدي قبعة من القش ويدخن سيجارة,الرجل الذي يرتدي قبعة القش يدخن سيجارة,0
امرأة تركب الخيل ,رجل يطلق النار على سلاح,1
ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب، وبالأخص الإنترنت، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة.,قد يصبح الأطفال مدمنين على استخدام الحواسيب وتصفح الإنترنت.,1
لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.,قالت إنها سوف تعود لاحقاً.,0
وكانت وكالة المخابرات المركزية الأمريكية قد أبلغت في البداية عن الدعوة إلى الإمارات في 16 مايو.,أبلغت وكالات أخرى عن الاتصال بدولة الإمارات في السابع عشر من مايو.,1
